source_system,client_batch_ref,client_payout_ref,invoice_id,voucher_id,ledger_name,vendor_id,vendor_name,beneficiary_name,beneficiary_account_number,beneficiary_ifsc,beneficiary_vpa,amount,currency,payment_method,rail_hint,payout_purpose,scheduled_execution_at,expected_value_date,bank_account_ref,approval_ref,remarks,pan_number,mcc_code
Cashfree,,ZORD_PAY_502599,INV-10599,VOUCH-10599,Operating_Ledger,VEND-5599,Anjali Nair,Anjali Nair,1.38351E+11,UBIN0001241,,271.32,INR,RTGS,UPI,payout,,21-05-2026,ACCf77ebf44,,Zord compliant payout,VKMLB3040Q,5812
Razorpay,ZORD_BATCH_003,ZORD_PAY_502600,INV-10600,VOUCH-10600,Operating_Ledger,VEND-5600,Sneha Reddy,Sneha Reddy,2.99396E+11,UBIN0001241,,40104.01,INR,RTGS,NEFT,settlement,2026-11-03T10:00:00Z,21-05-2026,ACCff4a6b6f,APP-4A1C5D9B,Zord compliant payout,PYTMJ7899I,6011
PayU,ZORD_BATCH_003,ZORD_PAY_502601,INV-10601,VOUCH-10601,Payroll_Ledger,VEND-5601,Sneha Kumar,Sneha Kumar,5.89328E+11,BARB0263865,,3177.25,INR,UPI,IMPS,payout,2026-07-28T10:00:00Z,21-05-2026,ACCb3775e2a,APP-BBF1A682,Zord compliant payout,GESBK1819G,5411
Razorpay,ZORD_BATCH_003,ZORD_PAY_502602,INV-10602,VOUCH-10602,Vendor_Ledger,VEND-5602,Anjali Patel,Anjali Patel,3.75919E+11,IOBA0001243,,2886.41,INR,IMPS,UPI,refund,2026-08-07T10:00:00Z,21-05-2026,ACC0a9e4603,APP-544672C5,Zord compliant payout,UECCJ7310Q,8099
PayU,ZORD_BATCH_002,ZORD_PAY_502603,INV-10603,VOUCH-10603,Settlement_Ledger,VEND-5603,Amit Mehra,Amit Mehra,8.55375E+11,HDFC0001234,,9565.63,INR,UPI,IMPS,refund,2026-08-26T10:00:00Z,21-05-2026,ACC37d28aec,APP-D2136EBF,Zord compliant payout,JALKC5153N,8863
PayU,,ZORD_PAY_502604,INV-10604,VOUCH-10604,,VEND-5604,Anjali Joshi,Anjali Joshi,3.33845E+11,IOBA0001243,,4444.31,INR,IMPS,IMPS,refund,2026-09-26T10:00:00Z,21-05-2026,ACCea15b004,,Vendor payment,TZGDE4419T,8099
Cashfree,ZORD_BATCH_004,ZORD_PAY_502605,INV-10605,VOUCH-10605,Vendor_Ledger,VEND-5605,Sneha Kumar,Sneha Kumar,7.07509E+11,PUNB0001240,,5048.94,INR,BANK_TRANSFER,IMPS,salary,2026-07-22T10:00:00Z,21-05-2026,ACC8786f7e6,APP-37B29E23,Zord compliant payout,VTHOY4603L,1928
Cashfree,ZORD_BATCH_002,ZORD_PAY_502606,INV-10606,VOUCH-10606,Payroll_Ledger,VEND-5606,Vikram Nair,Vikram Nair,2.82404E+11,KKBK0631523,,30458.17,INR,UPI,RTGS,payout,2026-10-27T10:00:00Z,21-05-2026,ACC24c72d78,APP-F1A1A290,Zord compliant payout,UBDVU4937R,5812
Stripe,ZORD_BATCH_002,ZORD_PAY_502607,INV-10607,VOUCH-10607,Vendor_Ledger,VEND-5607,Rohan Gupta,Rohan Gupta,1.19609E+11,HSBC0110002,,49303.73,INR,RTGS,NEFT,payout,2026-11-22T10:00:00Z,21-05-2026,ACC7758c1bd,APP-2DAA98DA,Zord compliant payout,JRALG7108I,5035
PayU,ZORD_BATCH_002,ZORD_PAY_502608,INV-10608,VOUCH-10608,Payroll_Ledger,VEND-5608,Deepak Patel,Deepak Patel,2.06765E+11,PUNB0001240,,4515.05,INR,UPI,RTGS,payout,2026-09-03T10:00:00Z,21-05-2026,ACC381a57e9,APP-82494D4B,Zord compliant payout,ZRROP9053N,5945
Razorpay,ZORD_BATCH_004,ZORD_PAY_502609,INV-10609,VOUCH-10609,Settlement_Ledger,VEND-5609,Sneha Kumar,Sneha Kumar,4.67091E+11,AXIS0001239,,2228.34,INR,IMPS,UPI,settlement,2026-07-27T10:00:00Z,21-05-2026,ACC3c401ba9,APP-813D54EA,Zord compliant payout,EZKVJ1382B,5945
Razorpay,,ZORD_PAY_502610,INV-10610,VOUCH-10610,,VEND-5610,Neha Nair,Neha Nair,7.49562E+11,ICIC0001235,,1643.13,INR,RTGS,IMPS,vendor_payment,,21-05-2026,ACCa3f8ab06,APP-6CCD710E,Vendor payment,IYHNG3108G,6011
Paytm,,ZORD_PAY_502611,INV-10611,VOUCH-10611,Settlement_Ledger,VEND-5611,Deepak Kumar,Deepak Kumar,1.70322E+11,ICIC0536795,,1311.24,INR,RTGS,IMPS,salary,2026-08-25T10:00:00Z,21-05-2026,ACC175bb8d3,,Zord compliant payout,NAXXL2316Z,4812
Stripe,ZORD_BATCH_002,ZORD_PAY_502612,INV-10612,VOUCH-10612,,VEND-5612,Rohan Mehra,Rohan Mehra,7.9833E+11,BARB0711073,,29271.25,INR,RTGS,NEFT,cashback,2026-08-20T10:00:00Z,21-05-2026,ACC96925832,APP-C402AF85,Zord compliant payout,LQPCU8403K,1928
Cashfree,,ZORD_PAY_502613,INV-10613,VOUCH-10613,Operating_Ledger,VEND-5613,Neha Gupta,Neha Gupta,6.56371E+11,IOBA0001243,,273.87,INR,RTGS,NEFT,payout,,21-05-2026,ACC4a5384d5,,Vendor payment,MTTGA2854G,7372
Razorpay,,ZORD_PAY_502614,INV-10614,VOUCH-10614,Vendor_Ledger,VEND-5614,Neha Patel,Neha Patel,9.187E+11,BARB0263865,,825.64,INR,UPI,RTGS,vendor_payment,2026-09-24T10:00:00Z,21-05-2026,ACC8cc5848d,,Monthly settlement,WSVEN6747H,4812
Paytm,ZORD_BATCH_004,ZORD_PAY_502615,INV-10615,VOUCH-10615,Vendor_Ledger,VEND-5615,Rahul Joshi,Rahul Joshi,7.09345E+11,SCBL0036001,,6293.91,INR,UPI,UPI,settlement,2026-08-29T10:00:00Z,21-05-2026,ACC815a03dd,APP-E306BA2F,Zord compliant payout,EKZRV3315A,4812
Cashfree,ZORD_BATCH_005,ZORD_PAY_502616,INV-10616,VOUCH-10616,Payroll_Ledger,VEND-5616,Vikram Sharma,Vikram Sharma,6.84872E+11,CITI0100000,,38880.54,INR,RTGS,IMPS,vendor_payment,2026-12-12T10:00:00Z,21-05-2026,ACCe71d0974,APP-57270339,Zord compliant payout,CHOME5800L,5411
Razorpay,ZORD_BATCH_002,ZORD_PAY_502617,INV-10617,VOUCH-10617,,VEND-5617,Rohan Joshi,Rohan Joshi,2.87805E+11,CITI0100000,,28140.83,INR,NEFT,IMPS,salary,2026-09-30T10:00:00Z,21-05-2026,ACC0097d003,APP-EC8C5FE4,Zord compliant payout,BOKSZ9092Y,4812
Paytm,,ZORD_PAY_502618,INV-10618,VOUCH-10618,Vendor_Ledger,VEND-5618,Vikram Reddy,Vikram Reddy,7.7727E+11,IOBA0001243,,1391.54,INR,IMPS,IMPS,settlement,2026-09-09T10:00:00Z,21-05-2026,ACCfb6f1107,APP-A7F8E842,Monthly settlement,PFMAE7518Q,5812
Razorpay,ZORD_BATCH_002,ZORD_PAY_502619,INV-10619,VOUCH-10619,Vendor_Ledger,VEND-5619,Rahul Sharma,Rahul Sharma,7.87187E+11,SBIN0001236,,49218.78,INR,NEFT,RTGS,vendor_payment,2026-10-03T10:00:00Z,21-05-2026,ACC041586d5,APP-14AA9617,Zord compliant payout,JEUJJ5730E,4812
Paytm,ZORD_BATCH_003,ZORD_PAY_502620,INV-10620,VOUCH-10620,Settlement_Ledger,VEND-5620,Deepak Verma,Deepak Verma,3.82784E+11,ICIC0536795,,4192.42,INR,RTGS,RTGS,cashback,,21-05-2026,ACC411cb1b1,APP-2536C6E1,Zord compliant payout,TRVOC6538Q,5812
Paytm,ZORD_BATCH_004,ZORD_PAY_502621,INV-10621,VOUCH-10621,Operating_Ledger,VEND-5621,Vikram Reddy,Vikram Reddy,4.94268E+11,ICIC0001235,,44834.9,INR,UPI,IMPS,payout,2026-09-01T10:00:00Z,21-05-2026,ACC386d3abf,APP-29D3C7A1,Zord compliant payout,VHFUM9407E,8099
Cashfree,ZORD_BATCH_003,ZORD_PAY_502622,INV-10622,VOUCH-10622,Payroll_Ledger,VEND-5622,Vikram Patel,Vikram Patel,1.39433E+11,PUNB0001240,,106.69,INR,IMPS,IMPS,refund,2026-08-30T10:00:00Z,21-05-2026,ACC76170b1d,,Monthly settlement,XVBWB6061R,5812
Cashfree,ZORD_BATCH_002,ZORD_PAY_502623,INV-10623,VOUCH-10623,Operating_Ledger,VEND-5623,Vikram Verma,Vikram Verma,4.33558E+11,BARB0711073,,3506.41,INR,NEFT,IMPS,salary,2026-08-23T10:00:00Z,21-05-2026,ACCcb6eeb99,APP-8B8E4CC4,Zord compliant payout,HBZNW6080C,5945
Stripe,ZORD_BATCH_003,ZORD_PAY_502624,INV-10624,VOUCH-10624,Operating_Ledger,VEND-5624,Sanjay Verma,Sanjay Verma,1.10045E+11,PUNB0001240,,1046.86,INR,BANK_TRANSFER,NEFT,cashback,2026-07-03T10:00:00Z,21-05-2026,ACC8225d8d2,APP-9E32197C,Zord compliant payout,VOEBP2579O,8863
Cashfree,ZORD_BATCH_003,ZORD_PAY_502625,INV-10625,VOUCH-10625,Operating_Ledger,VEND-5625,Neha Sharma,Neha Sharma,6.21266E+11,HDFC0334911,,5336.18,INR,NEFT,IMPS,cashback,2026-09-05T10:00:00Z,21-05-2026,ACC57263caf,APP-647FB0F3,Zord compliant payout,NYJOM6713A,7372
Stripe,ZORD_BATCH_004,ZORD_PAY_502626,INV-10626,VOUCH-10626,Payroll_Ledger,VEND-5626,Amit Kumar,Amit Kumar,4.14848E+11,KKBK0001238,,3720.48,INR,NEFT,UPI,refund,2026-09-02T10:00:00Z,21-05-2026,ACCf4993578,,Zord compliant payout,BIYJR2912U,4812
Paytm,,ZORD_PAY_502627,INV-10627,VOUCH-10627,Vendor_Ledger,VEND-5627,Anjali Singh,Anjali Singh,2.82484E+11,IOBA0001243,,3903.96,INR,IMPS,RTGS,settlement,,21-05-2026,ACCc2b920d3,,Monthly settlement,ETRCP1163B,4812
PayU,ZORD_BATCH_004,ZORD_PAY_502628,INV-10628,VOUCH-10628,Vendor_Ledger,VEND-5628,Amit Singh,Amit Singh,7.01189E+11,HDFC0334911,,20639.2,INR,BANK_TRANSFER,RTGS,payout,2026-08-01T10:00:00Z,21-05-2026,ACC2e0ccc90,APP-88E9DA4A,Zord compliant payout,GHXFM8156A,7372
Cashfree,ZORD_BATCH_002,ZORD_PAY_502629,INV-10629,VOUCH-10629,Operating_Ledger,VEND-5629,Anjali Verma,Anjali Verma,2.00385E+11,HSBC0110002,,1941.47,INR,RTGS,RTGS,vendor_payment,2026-07-18T10:00:00Z,21-05-2026,ACC721b447c,,Zord compliant payout,ZLWZY7971R,4812
PayU,,ZORD_PAY_502630,INV-10630,VOUCH-10630,Payroll_Ledger,VEND-5630,Neha Reddy,Neha Reddy,7.6516E+11,HDFC0001234,,4805.25,INR,UPI,NEFT,payout,2026-08-25T10:00:00Z,21-05-2026,ACC92c40e92,,Vendor payment,NATXU7119B,5035
Razorpay,ZORD_BATCH_002,ZORD_PAY_502631,INV-10631,VOUCH-10631,Operating_Ledger,VEND-5631,Rohan Kumar,Rohan Kumar,1.3086E+11,KKBK0631523,,36048.02,INR,RTGS,IMPS,salary,2026-12-05T10:00:00Z,21-05-2026,ACCd819115c,APP-4993D6FF,Zord compliant payout,ESSXB3369Q,6011
PayU,ZORD_BATCH_004,ZORD_PAY_502632,INV-10632,VOUCH-10632,Settlement_Ledger,VEND-5632,Priya Joshi,Priya Joshi,8.37358E+11,CITI0100000,,1835.03,INR,NEFT,IMPS,settlement,2026-08-21T10:00:00Z,21-05-2026,ACC412d12a6,,Vendor payment,NGEHK9114X,4812
Paytm,ZORD_BATCH_004,ZORD_PAY_502633,INV-10633,VOUCH-10633,Settlement_Ledger,VEND-5633,Sanjay Kumar,Sanjay Kumar,1.61392E+11,HDFC0001234,,610.96,INR,BANK_TRANSFER,UPI,refund,2026-09-26T10:00:00Z,21-05-2026,ACCec0f3ded,,Vendor payment,XSIFF4746Q,5812
Stripe,ZORD_BATCH_004,ZORD_PAY_502634,INV-10634,VOUCH-10634,Settlement_Ledger,VEND-5634,Deepak Singh,Deepak Singh,8.01444E+11,DEUT0784001,,15587.14,INR,UPI,NEFT,cashback,2026-10-07T10:00:00Z,21-05-2026,ACCcd37f7a2,APP-246A697F,Zord compliant payout,WWVYG4803Q,5945
Razorpay,ZORD_BATCH_003,ZORD_PAY_502635,INV-10635,VOUCH-10635,Vendor_Ledger,VEND-5635,Anjali Mehra,Anjali Mehra,6.37589E+11,CITI0100000,,121.33,INR,BANK_TRANSFER,UPI,payout,,21-05-2026,ACCaa58467d,APP-2D4D30C1,Zord compliant payout,MPXPT8846Q,5411
PayU,ZORD_BATCH_005,ZORD_PAY_502636,INV-10636,VOUCH-10636,Operating_Ledger,VEND-5636,Deepak Gupta,Deepak Gupta,3.11349E+11,UBIN0001241,,3571.59,INR,IMPS,RTGS,cashback,,21-05-2026,ACCc5a98e49,APP-A6EDA039,Zord compliant payout,JGKHC6085E,5945
Razorpay,,ZORD_PAY_502637,INV-10637,VOUCH-10637,Settlement_Ledger,VEND-5637,Deepak Mehra,Deepak Mehra,3.46133E+11,HDFC0001234,,651.23,INR,NEFT,NEFT,vendor_payment,,21-05-2026,ACC43d3eefa,,Vendor payment,FGOAC2184Y,1928
Cashfree,ZORD_BATCH_003,ZORD_PAY_502638,INV-10638,VOUCH-10638,Operating_Ledger,VEND-5638,Rohan Mehra,Rohan Mehra,2.51444E+11,DEUT0784001,,45168.47,INR,UPI,NEFT,cashback,2026-08-25T10:00:00Z,21-05-2026,ACCa2f89f04,APP-D5E4E3E2,Zord compliant payout,ACJMC2470G,8863
PayU,ZORD_BATCH_002,ZORD_PAY_502639,INV-10639,VOUCH-10639,,VEND-5639,Deepak Singh,Deepak Singh,3.71325E+11,UBIN0001241,,8335.93,INR,RTGS,IMPS,salary,2026-08-17T10:00:00Z,21-05-2026,ACCda12738e,APP-38541990,Zord compliant payout,HLPUU9332A,8099
Paytm,,ZORD_PAY_502640,INV-10640,VOUCH-10640,Settlement_Ledger,VEND-5640,Sanjay Patel,Sanjay Patel,4.50868E+11,KKBK0631523,,355.94,INR,UPI,UPI,vendor_payment,2026-09-24T10:00:00Z,21-05-2026,ACCba977833,,Monthly settlement,BCTRS3180O,4812
Stripe,ZORD_BATCH_002,ZORD_PAY_502641,INV-10641,VOUCH-10641,Operating_Ledger,VEND-5641,Amit Gupta,Amit Gupta,6.31906E+11,SBIN0001236,,3985.1,INR,BANK_TRANSFER,UPI,payout,,21-05-2026,ACC53f7db46,APP-60F578B6,,EBRLP7635U,6011
Paytm,ZORD_BATCH_004,ZORD_PAY_502642,INV-10642,VOUCH-10642,Settlement_Ledger,VEND-5642,Sneha Mehra,Sneha Mehra,2.67705E+11,KKBK0001238,,3473.26,INR,NEFT,IMPS,vendor_payment,2026-08-31T10:00:00Z,21-05-2026,ACC0076f2cb,,,MDZHX5930B,5411
PayU,ZORD_BATCH_005,ZORD_PAY_502643,INV-10643,VOUCH-10643,Payroll_Ledger,VEND-5643,Vikram Reddy,Vikram Reddy,7.20488E+11,DEUT0784001,,4013.76,INR,UPI,UPI,salary,2026-07-29T10:00:00Z,21-05-2026,ACCb87c6af2,,Zord compliant payout,APXIG5572T,5411
Cashfree,ZORD_BATCH_002,ZORD_PAY_502644,INV-10644,VOUCH-10644,Operating_Ledger,VEND-5644,Vikram Gupta,Vikram Gupta,9.65127E+11,BARB0263865,,6392.1,INR,NEFT,UPI,cashback,2026-09-06T10:00:00Z,21-05-2026,ACC1cbf28cd,APP-88E3C863,Zord compliant payout,LVWFK8669O,5035
Razorpay,ZORD_BATCH_005,ZORD_PAY_502645,INV-10645,VOUCH-10645,Operating_Ledger,VEND-5645,Rohan Verma,Rohan Verma,9.0586E+11,HSBC0110002,,1081.21,INR,RTGS,RTGS,settlement,2026-09-07T10:00:00Z,21-05-2026,ACC5ac18659,,Zord compliant payout,PFOIB1146A,5411
Razorpay,,ZORD_PAY_502646,INV-10646,VOUCH-10646,Settlement_Ledger,VEND-5646,Rohan Verma,Rohan Verma,1.84074E+11,HSBC0110002,,3119.66,INR,RTGS,IMPS,cashback,,21-05-2026,ACCc7d66df2,,Vendor payment,ZKGKQ9982W,5411
Razorpay,ZORD_BATCH_003,ZORD_PAY_502647,INV-10647,VOUCH-10647,Settlement_Ledger,VEND-5647,Rohan Reddy,Rohan Reddy,3.56689E+11,PUNB0001240,,6272.56,INR,NEFT,UPI,refund,2026-08-07T10:00:00Z,21-05-2026,ACC49d54440,APP-4DEAFF26,Zord compliant payout,CWLEB8868Y,8863
Paytm,ZORD_BATCH_004,ZORD_PAY_502648,INV-10648,VOUCH-10648,Vendor_Ledger,VEND-5648,Deepak Singh,Deepak Singh,7.159E+11,ICIC0001235,,39868.97,INR,IMPS,RTGS,cashback,2026-10-27T10:00:00Z,21-05-2026,ACCea55dc07,APP-D72FC8E6,Zord compliant payout,ZKPKF8318M,1928
Razorpay,ZORD_BATCH_004,ZORD_PAY_502649,INV-10649,VOUCH-10649,Payroll_Ledger,VEND-5649,Vikram Kumar,Vikram Kumar,6.22807E+11,HDFC0334911,,6174.96,INR,RTGS,RTGS,cashback,2026-07-28T10:00:00Z,21-05-2026,ACC094f8d2d,APP-599E5396,Zord compliant payout,GTSME2783U,7372
Razorpay,,ZORD_PAY_502650,INV-10650,VOUCH-10650,Operating_Ledger,VEND-5650,Priya Gupta,Priya Gupta,8.02067E+11,CITI0100000,,3900.1,INR,RTGS,IMPS,salary,,21-05-2026,ACC9f2c045d,,Vendor payment,NGGIX2712J,8863
Paytm,ZORD_BATCH_003,ZORD_PAY_502651,INV-10651,VOUCH-10651,,VEND-5651,Rohan Kumar,Rohan Kumar,4.32806E+11,HDFC0001234,,14530.85,INR,NEFT,UPI,cashback,2026-11-16T10:00:00Z,21-05-2026,ACC1732b8e6,APP-A49BC6B0,Zord compliant payout,ATOVD9404W,5411
PayU,ZORD_BATCH_004,ZORD_PAY_502652,INV-10652,VOUCH-10652,Settlement_Ledger,VEND-5652,Rohan Joshi,Rohan Joshi,8.81748E+11,SBIN0001236,,43646.33,INR,UPI,RTGS,salary,2026-07-15T10:00:00Z,21-05-2026,ACCdf6b5203,APP-78E324E7,Zord compliant payout,NQZCF2787U,8863
Razorpay,ZORD_BATCH_003,ZORD_PAY_502653,INV-10653,VOUCH-10653,,VEND-5653,Anjali Joshi,Anjali Joshi,9.06745E+11,KKBK0001238,,4076.16,INR,IMPS,UPI,payout,2026-07-05T10:00:00Z,21-05-2026,ACCf836fd98,APP-DF740F24,Zord compliant payout,CHXQK3397S,5035
Cashfree,ZORD_BATCH_005,ZORD_PAY_502654,INV-10654,VOUCH-10654,Settlement_Ledger,VEND-5654,Anjali Sharma,Anjali Sharma,6.89104E+11,UTIB0000001,,5593.73,INR,BANK_TRANSFER,UPI,vendor_payment,2026-08-23T10:00:00Z,21-05-2026,ACC84e2e281,APP-83CA55B0,Zord compliant payout,SABHN8577N,6011
Razorpay,ZORD_BATCH_005,ZORD_PAY_502655,INV-10655,VOUCH-10655,Settlement_Ledger,VEND-5655,Vikram Kumar,Vikram Kumar,6.53495E+11,CNRB0001242,,9040.93,INR,RTGS,NEFT,settlement,2026-07-15T10:00:00Z,21-05-2026,ACC21e414c3,APP-4D52B6B2,Zord compliant payout,YEDEF8243D,5812
Stripe,ZORD_BATCH_003,ZORD_PAY_502656,INV-10656,VOUCH-10656,Vendor_Ledger,VEND-5656,Sneha Joshi,Sneha Joshi,3.2127E+11,HDFC0334911,,55.16,INR,BANK_TRANSFER,IMPS,cashback,2026-08-25T10:00:00Z,21-05-2026,ACCf3fc49cd,,Vendor payment,CWVZB3149I,5035
PayU,ZORD_BATCH_004,ZORD_PAY_502657,INV-10657,VOUCH-10657,,VEND-5657,Sanjay Joshi,Sanjay Joshi,3.88662E+11,HDFC0334911,,3681.34,INR,NEFT,UPI,vendor_payment,2026-09-04T10:00:00Z,21-05-2026,ACCaf951e6f,APP-D9272D99,Zord compliant payout,DCXBR1210X,8863
Paytm,,ZORD_PAY_502658,INV-10658,VOUCH-10658,Payroll_Ledger,VEND-5658,Deepak Reddy,Deepak Reddy,5.91692E+11,BARB0263865,,4860.05,INR,IMPS,UPI,payout,,21-05-2026,ACCa49f5a8c,,Zord compliant payout,PUZIZ7133I,8863
Razorpay,ZORD_BATCH_002,ZORD_PAY_502659,INV-10659,VOUCH-10659,,VEND-5659,Priya Nair,Priya Nair,3.67031E+11,HDFC0001234,,30238.61,INR,NEFT,UPI,salary,2026-09-21T10:00:00Z,21-05-2026,ACC5fe0819f,APP-FB52F1FC,Zord compliant payout,ZMIHD6969D,5035
Stripe,ZORD_BATCH_004,ZORD_PAY_502660,INV-10660,VOUCH-10660,Vendor_Ledger,VEND-5660,Priya Kumar,Priya Kumar,8.85906E+11,BARB0711073,,3578.71,INR,BANK_TRANSFER,UPI,payout,2026-07-23T10:00:00Z,21-05-2026,ACCe3980562,APP-A3BC11C5,Zord compliant payout,EQPUX9073Q,6011
Stripe,ZORD_BATCH_002,ZORD_PAY_502661,INV-10661,VOUCH-10661,Settlement_Ledger,VEND-5661,Rahul Gupta,Rahul Gupta,5.93163E+11,CNRB0001242,,317.71,INR,NEFT,NEFT,refund,2026-08-14T10:00:00Z,21-05-2026,ACC32bce85c,APP-AB2B0D31,Zord compliant payout,UZKAM9461X,8099
Razorpay,ZORD_BATCH_002,ZORD_PAY_502662,INV-10662,VOUCH-10662,Vendor_Ledger,VEND-5662,Amit Verma,Amit Verma,5.92217E+11,KKBK0631523,,5338.61,INR,UPI,NEFT,salary,2026-09-12T10:00:00Z,21-05-2026,ACCbc51f420,APP-1DF4C3A4,Zord compliant payout,XGDQK3268Q,5945
Cashfree,,ZORD_PAY_502663,INV-10663,VOUCH-10663,Settlement_Ledger,VEND-5663,Neha Singh,Neha Singh,7.24805E+11,HSBC0110002,,1576.87,INR,UPI,IMPS,payout,2026-09-29T10:00:00Z,21-05-2026,ACC0cd9a0b7,,Vendor payment,QQRRV4146C,5411
PayU,ZORD_BATCH_004,ZORD_PAY_502664,INV-10664,VOUCH-10664,Operating_Ledger,VEND-5664,Priya Sharma,Priya Sharma,4.1212E+11,BARB0711073,,735.13,INR,RTGS,IMPS,refund,2026-09-05T10:00:00Z,21-05-2026,ACC091a56e5,,Zord compliant payout,TQRJV1193O,4812
PayU,ZORD_BATCH_003,ZORD_PAY_502665,INV-10665,VOUCH-10665,Operating_Ledger,VEND-5665,Rahul Nair,Rahul Nair,3.51046E+11,DEUT0784001,,2554.29,INR,BANK_TRANSFER,RTGS,settlement,2026-09-17T10:00:00Z,21-05-2026,ACC0ba77b7a,,Vendor payment,CIYSB6643R,5945
Cashfree,ZORD_BATCH_005,ZORD_PAY_502666,INV-10666,VOUCH-10666,Operating_Ledger,VEND-5666,Rahul Mehra,Rahul Mehra,9.20218E+11,PUNB0001240,,28471.35,INR,NEFT,IMPS,refund,2026-11-10T10:00:00Z,21-05-2026,ACCdaf4a76f,APP-F7C3A166,Zord compliant payout,ROZRI1403A,1928
PayU,ZORD_BATCH_005,ZORD_PAY_502667,INV-10667,VOUCH-10667,Vendor_Ledger,VEND-5667,Anjali Kumar,Anjali Kumar,3.42219E+11,CITI0100000,,2095.98,INR,UPI,RTGS,refund,2026-09-15T10:00:00Z,21-05-2026,ACC9bbee1df,APP-65C94924,Vendor payment,FBLNP2224Q,7372
Paytm,,ZORD_PAY_502668,INV-10668,VOUCH-10668,Operating_Ledger,VEND-5668,Deepak Nair,Deepak Nair,9.65717E+11,BARB0263865,,184.76,INR,UPI,IMPS,vendor_payment,,21-05-2026,ACC2d4d694a,,Vendor payment,UGLUP5556O,6011
Stripe,ZORD_BATCH_002,ZORD_PAY_502669,INV-10669,VOUCH-10669,Vendor_Ledger,VEND-5669,Rahul Patel,Rahul Patel,3.93112E+11,BARB0001237,,2362.4,INR,NEFT,NEFT,cashback,2026-08-18T10:00:00Z,21-05-2026,ACCbe4aeb62,APP-9D690575,Zord compliant payout,JIPLA4526Y,5035
Cashfree,ZORD_BATCH_003,ZORD_PAY_502670,INV-10670,VOUCH-10670,Settlement_Ledger,VEND-5670,Anjali Joshi,Anjali Joshi,5.12866E+11,BARB0711073,,1916.94,INR,UPI,NEFT,salary,2026-07-17T10:00:00Z,21-05-2026,ACCef75529f,,Zord compliant payout,GCSAE4902W,7372
Razorpay,ZORD_BATCH_004,ZORD_PAY_502671,INV-10671,VOUCH-10671,,VEND-5671,Deepak Gupta,Deepak Gupta,2.48412E+11,HSBC0110002,,1344.06,INR,BANK_TRANSFER,NEFT,settlement,2026-07-18T10:00:00Z,21-05-2026,ACC39bf94e3,APP-517D1BA7,Zord compliant payout,XCNIX4923I,1928
Cashfree,ZORD_BATCH_002,ZORD_PAY_502672,INV-10672,VOUCH-10672,Payroll_Ledger,VEND-5672,Sanjay Patel,Sanjay Patel,7.4458E+11,AXIS0001239,,47038.99,INR,BANK_TRANSFER,IMPS,settlement,2026-08-30T10:00:00Z,21-05-2026,ACC9d5b3cfe,APP-2166F542,Zord compliant payout,XNDKC4515K,8099
PayU,ZORD_BATCH_002,ZORD_PAY_502673,INV-10673,VOUCH-10673,Operating_Ledger,VEND-5673,Deepak Kumar,Deepak Kumar,4.47127E+11,HDFC0334911,,37063.4,INR,BANK_TRANSFER,IMPS,vendor_payment,2026-07-31T10:00:00Z,21-05-2026,ACCfecb5447,APP-1D14DA15,Zord compliant payout,IHYZW2556P,5035
Cashfree,,ZORD_PAY_502674,INV-10674,VOUCH-10674,Operating_Ledger,VEND-5674,Priya Mehra,Priya Mehra,8.69223E+11,ICIC0001235,,638.81,INR,NEFT,NEFT,payout,2026-09-22T10:00:00Z,21-05-2026,ACC5d1ccc50,,Monthly settlement,BDRTN7119E,8863
Stripe,ZORD_BATCH_002,ZORD_PAY_502675,INV-10675,VOUCH-10675,,VEND-5675,Neha Singh,Neha Singh,9.61672E+11,DEUT0784001,,164.56,INR,IMPS,RTGS,payout,2026-07-19T10:00:00Z,21-05-2026,ACCd00cd03e,APP-6F7DB155,Zord compliant payout,QLFKF7671W,8099
Stripe,ZORD_BATCH_003,ZORD_PAY_502676,INV-10676,VOUCH-10676,Payroll_Ledger,VEND-5676,Rohan Joshi,Rohan Joshi,7.17182E+11,HDFC0001234,,31386.74,INR,NEFT,IMPS,cashback,2026-10-05T10:00:00Z,21-05-2026,ACC33f57a0a,APP-CE66F949,Zord compliant payout,IWJCU2924T,8863
PayU,ZORD_BATCH_002,ZORD_PAY_502677,INV-10677,VOUCH-10677,Payroll_Ledger,VEND-5677,Vikram Nair,Vikram Nair,1.43105E+11,HSBC0110002,,5662.97,INR,RTGS,UPI,salary,2026-07-15T10:00:00Z,21-05-2026,ACC67cfd8cf,APP-8D004D07,Zord compliant payout,GVSAC4326G,8863
Stripe,ZORD_BATCH_003,ZORD_PAY_502678,INV-10678,VOUCH-10678,Vendor_Ledger,VEND-5678,Neha Kumar,Neha Kumar,2.98064E+11,AXIS0001239,,5937.79,INR,NEFT,IMPS,payout,2026-08-17T10:00:00Z,21-05-2026,ACC42276283,,Zord compliant payout,ZFPRM8325L,8863
PayU,ZORD_BATCH_002,ZORD_PAY_502679,INV-10679,VOUCH-10679,Vendor_Ledger,VEND-5679,Anjali Patel,Anjali Patel,5.87768E+11,PUNB0001240,,858.88,INR,RTGS,NEFT,vendor_payment,2026-11-29T10:00:00Z,21-05-2026,ACCb90d9ff7,APP-8DD3AE55,Zord compliant payout,MHNEA3307V,8099
